label,score,prediction,num_variations,max_deviation,varied_components,variations_json,error_type
0,0.013391747731795786,0,6,96.69779999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.5203, ""Cout"": 13.158599999999998, ""Rds_1"": 43.634299999999996, ""Rds_2"": 96.69779999999999, ""Esr_L"": -12.593399999999999, ""Esr_C"": -39.3608}",Correct
0,0.013272667365327643,0,6,119.44349999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.0348999999999995, ""Cout"": -13.089300000000003, ""Rds_1"": 21.994200000000006, ""Rds_2"": 119.44349999999999, ""Esr_L"": 19.573299999999993, ""Esr_C"": 62.27339999999999}",Correct
0,0.01337729973591612,0,6,74.519,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.158500000000004, ""Cout"": 8.81160000000001, ""Rds_1"": 2.0690000000000097, ""Rds_2"": 14.719900000000008, ""Esr_L"": 18.757, ""Esr_C"": 74.519}",Correct
0,0.012755615754446907,0,6,31.041000000000007,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.873999999999999, ""Cout"": -7.330899999999996, ""Rds_1"": 5.414000000000008, ""Rds_2"": 31.041000000000007, ""Esr_L"": 30.104299999999995, ""Esr_C"": 3.667700000000007}",Correct
0,0.012639102407323015,0,6,108.62440000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.029399999999995, ""Cout"": -1.4697999999999989, ""Rds_1"": 108.62440000000002, ""Rds_2"": 102.27569999999999, ""Esr_L"": 38.21190000000001, ""Esr_C"": -17.476100000000006}",Correct
0,0.013215096981112005,0,6,118.54490000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.804900000000005, ""Cout"": 7.740199999999997, ""Rds_1"": 118.54490000000001, ""Rds_2"": 117.61439999999999, ""Esr_L"": 32.985, ""Esr_C"": 76.1746}",Correct
0,0.013187914604845795,0,6,76.7954,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.034000000000008, ""Cout"": -12.014100000000006, ""Rds_1"": 76.59949999999999, ""Rds_2"": 76.7954, ""Esr_L"": -10.444299999999995, ""Esr_C"": -19.428900000000006}",Correct
0,0.013520450329761262,0,6,108.82360000000003,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.1463999999999919, ""Cout"": -12.172799999999995, ""Rds_1"": 108.82360000000003, ""Rds_2"": 35.6568, ""Esr_L"": -5.973099999999998, ""Esr_C"": 55.6141}",Correct
0,0.012819289779847141,0,6,108.85379999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.113500000000004, ""Cout"": 11.84480000000001, ""Rds_1"": 83.493, ""Rds_2"": 108.85379999999998, ""Esr_L"": -1.2952999999999992, ""Esr_C"": -11.3166}",Correct
0,0.012713120977430676,0,6,111.85520000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.755500000000001, ""Cout"": 6.36000000000001, ""Rds_1"": 111.85520000000002, ""Rds_2"": 102.92059999999998, ""Esr_L"": 18.773200000000003, ""Esr_C"": 71.46950000000001}",Correct
0,0.013330197820743794,0,6,83.0224,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.285699999999992, ""Cout"": -5.2286000000000055, ""Rds_1"": 65.74439999999998, ""Rds_2"": 83.0224, ""Esr_L"": -14.378999999999998, ""Esr_C"": 39.510099999999994}",Correct
1,0.11885907853503029,1,6,104.03950000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.42140000000001, ""Cout"": -65.2433, ""Rds_1"": 85.24000000000001, ""Rds_2"": 104.03950000000002, ""Esr_L"": 38.65510000000001, ""Esr_C"": 83.16799999999999}",Correct
0,0.012557842127471732,0,6,78.3695,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.804399999999994, ""Cout"": 9.391700000000004, ""Rds_1"": 78.3695, ""Rds_2"": 55.420399999999994, ""Esr_L"": 29.56510000000001, ""Esr_C"": 24.18309999999999}",Correct
1,0.475599389962404,1,6,551.9731,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -58.2611, ""Cout"": -6.286800000000003, ""Rds_1"": 551.9731, ""Rds_2"": 90.2906, ""Esr_L"": 12.086799999999997, ""Esr_C"": -33.4846}",Correct
0,0.012839404765984774,0,6,97.1741,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.264199999999995, ""Cout"": -3.291299999999997, ""Rds_1"": 97.1741, ""Rds_2"": 1.9141999999999992, ""Esr_L"": -0.8550999999999975, ""Esr_C"": -8.652499999999996}",Correct
1,0.022092913763635712,1,6,481.8626,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.840399999999995, ""Cout"": -30.8088, ""Rds_1"": 109.25750000000001, ""Rds_2"": 98.4669, ""Esr_L"": 481.8626, ""Esr_C"": 52.87820000000001}",Correct
0,0.012409546197926736,0,6,118.9288,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.696299999999994, ""Cout"": 7.68390000000001, ""Rds_1"": 65.7576, ""Rds_2"": 118.9288, ""Esr_L"": 12.25259999999999, ""Esr_C"": 34.565200000000004}",Correct
0,0.012255681531098666,0,6,118.18990000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.9343, ""Cout"": -12.7301, ""Rds_1"": 13.552699999999994, ""Rds_2"": 118.18990000000001, ""Esr_L"": 25.224500000000006, ""Esr_C"": -47.793}",Correct
0,0.012608205045110909,0,6,99.20880000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.7973000000000035, ""Cout"": 18.990299999999994, ""Rds_1"": 25.551999999999996, ""Rds_2"": 99.20880000000001, ""Esr_L"": 17.781500000000005, ""Esr_C"": 12.880899999999995}",Correct
0,0.013262887406871853,0,6,81.1702,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.437600000000005, ""Cout"": 17.002399999999994, ""Rds_1"": 62.26819999999999, ""Rds_2"": 81.1702, ""Esr_L"": 15.775300000000003, ""Esr_C"": 71.5691}",Correct
0,0.013486198855926817,0,6,95.52780000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.162699999999996, ""Cout"": -14.777300000000004, ""Rds_1"": 95.52780000000001, ""Rds_2"": 64.753, ""Esr_L"": -2.7457999999999982, ""Esr_C"": 71.4904}",Correct
0,0.013373626428872179,0,6,113.66610000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.641699999999998, ""Cout"": 2.105899999999994, ""Rds_1"": 88.5726, ""Rds_2"": 113.66610000000001, ""Esr_L"": 34.07370000000001, ""Esr_C"": 75.88109999999999}",Correct
0,0.012864235353656467,0,6,76.96600000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.6782999999999983, ""Cout"": -15.388999999999998, ""Rds_1"": 7.524700000000006, ""Rds_2"": 76.96600000000001, ""Esr_L"": 23.786299999999994, ""Esr_C"": -25.731099999999994}",Correct
1,0.056977132851926585,1,6,83.3866,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -38.661699999999996, ""Cout"": -13.8903, ""Rds_1"": 83.3866, ""Rds_2"": 76.97810000000001, ""Esr_L"": 27.491500000000002, ""Esr_C"": 72.00999999999999}",Correct
1,0.5184043318630689,1,6,94.0542,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -56.0149, ""Cout"": -17.3357, ""Rds_1"": 90.6137, ""Rds_2"": 94.0542, ""Esr_L"": 32.269499999999994, ""Esr_C"": 18.073099999999997}",Correct
0,0.0123282924468813,0,6,110.15389999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.876100000000005, ""Cout"": 17.6447, ""Rds_1"": 110.15389999999998, ""Rds_2"": 70.79279999999999, ""Esr_L"": 30.79559999999999, ""Esr_C"": 56.748599999999996}",Correct
0,0.01346203825854729,0,6,119.52129999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.8979, ""Cout"": -10.197400000000002, ""Rds_1"": 119.52129999999998, ""Rds_2"": 68.6806, ""Esr_L"": 7.228499999999993, ""Esr_C"": 76.7227}",Correct
0,0.012858384027857326,0,6,54.59270000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.41960000000000885, ""Cout"": 4.384399999999999, ""Rds_1"": 48.839499999999994, ""Rds_2"": 43.614, ""Esr_L"": 24.75449999999999, ""Esr_C"": 54.59270000000001}",Correct
0,0.012879985693116188,0,6,97.32369999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.827200000000003, ""Cout"": -8.4947, ""Rds_1"": 97.32369999999999, ""Rds_2"": 40.66989999999999, ""Esr_L"": 2.529300000000001, ""Esr_C"": -28.5446}",Correct
1,0.012182006241846807,0,6,1197.8139,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.495099999999996, ""Cout"": 4.251500000000008, ""Rds_1"": 1197.8139, ""Rds_2"": 694.6773999999999, ""Esr_L"": 5.97319999999999, ""Esr_C"": 32.902100000000004}",FN
0,0.012925357871558539,0,6,53.720499999999994,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.9379000000000026, ""Cout"": -1.8583000000000016, ""Rds_1"": 3.8456999999999963, ""Rds_2"": 53.720499999999994, ""Esr_L"": 9.688699999999994, ""Esr_C"": -42.7315}",Correct
0,0.013466481468694086,0,6,119.09610000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.874699999999992, ""Cout"": -15.827000000000002, ""Rds_1"": 119.09610000000002, ""Rds_2"": 107.05520000000001, ""Esr_L"": 0.5681999999999965, ""Esr_C"": 85.68709999999999}",Correct
1,0.2659813498505243,1,6,96.2526,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.223900000000011, ""Cout"": -68.67760000000001, ""Rds_1"": 96.2526, ""Rds_2"": 67.14670000000001, ""Esr_L"": 31.795499999999997, ""Esr_C"": -25.8829}",Correct
1,0.0809830841323921,1,6,107.10099999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.638499999999997, ""Cout"": -59.4625, ""Rds_1"": 100.31150000000002, ""Rds_2"": 107.10099999999998, ""Esr_L"": 29.735200000000006, ""Esr_C"": 50.26440000000001}",Correct
0,0.0133893897584836,0,6,97.1374,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.063199999999997, ""Cout"": 19.713899999999995, ""Rds_1"": 3.6168999999999896, ""Rds_2"": 97.1374, ""Esr_L"": -10.627500000000001, ""Esr_C"": 61.87180000000001}",Correct
0,0.012257690397048071,0,6,100.9624,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.161099999999998, ""Cout"": 2.2135000000000016, ""Rds_1"": 20.076000000000004, ""Rds_2"": 100.9624, ""Esr_L"": 36.69910000000001, ""Esr_C"": 62.505900000000004}",Correct
0,0.012718504554169388,0,6,78.04660000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.06169999999999, ""Cout"": 4.651500000000008, ""Rds_1"": 78.04660000000001, ""Rds_2"": 41.78010000000001, ""Esr_L"": 15.464400000000001, ""Esr_C"": 33.60510000000001}",Correct
0,0.012647283522038357,0,6,119.04390000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.535099999999996, ""Cout"": 2.3792000000000035, ""Rds_1"": 53.409299999999995, ""Rds_2"": 119.04390000000001, ""Esr_L"": -14.273899999999994, ""Esr_C"": -33.6373}",Correct
1,0.11203254996486094,1,6,1146.6879999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -49.1162, ""Cout"": -5.7364999999999995, ""Rds_1"": 1146.6879999999999, ""Rds_2"": 54.2197, ""Esr_L"": 19.324699999999993, ""Esr_C"": 86.8892}",Correct
1,0.13860067327812087,1,6,65.7881,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.298699999999997, ""Cout"": -65.7881, ""Rds_1"": 55.2875, ""Rds_2"": 28.799200000000003, ""Esr_L"": -8.369700000000002, ""Esr_C"": -44.864000000000004}",Correct
0,0.013481189887791397,0,6,85.20589999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.9417000000000035, ""Cout"": -6.540699999999999, ""Rds_1"": 37.16900000000001, ""Rds_2"": 43.7495, ""Esr_L"": -2.7580999999999967, ""Esr_C"": 85.20589999999999}",Correct
0,0.013641578434082246,0,6,98.1023,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.636500000000001, ""Cout"": 1.4637000000000011, ""Rds_1"": 32.63640000000001, ""Rds_2"": 6.779299999999999, ""Esr_L"": 7.019299999999995, ""Esr_C"": 98.1023}",Correct
0,0.013142353788264043,0,6,101.26509999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.553400000000005, ""Cout"": -17.7586, ""Rds_1"": 52.063100000000006, ""Rds_2"": 101.26509999999999, ""Esr_L"": 30.473700000000004, ""Esr_C"": 96.39850000000001}",Correct
0,0.012449040735726846,0,6,99.264,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.99639999999999, ""Cout"": 3.3962000000000048, ""Rds_1"": 99.264, ""Rds_2"": 54.8829, ""Esr_L"": 38.21589999999999, ""Esr_C"": 16.372300000000006}",Correct
1,0.3376502892483699,1,6,67.0812,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.558, ""Cout"": -67.0812, ""Rds_1"": 46.442800000000005, ""Rds_2"": 20.777800000000003, ""Esr_L"": 18.779100000000003, ""Esr_C"": -36.1382}",Correct
1,0.146640712488727,1,6,61.0135,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.6799000000000017, ""Cout"": -61.0135, ""Rds_1"": 3.1360000000000054, ""Rds_2"": 44.10369999999999, ""Esr_L"": 22.707100000000004, ""Esr_C"": -43.632400000000004}",Correct
0,0.013047403450791027,0,6,96.7838,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.592800000000004, ""Cout"": -2.039100000000005, ""Rds_1"": 80.29679999999999, ""Rds_2"": 96.7838, ""Esr_L"": -12.442900000000002, ""Esr_C"": -37.62140000000001}",Correct
0,0.01349119423210502,0,6,76.30120000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.748399999999997, ""Cout"": -5.1423, ""Rds_1"": 43.6094, ""Rds_2"": 65.4083, ""Esr_L"": 17.4191, ""Esr_C"": 76.30120000000001}",Correct
0,0.013399185390241325,0,6,108.6874,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.703800000000005, ""Cout"": -3.003800000000001, ""Rds_1"": 108.6874, ""Rds_2"": 62.27929999999999, ""Esr_L"": 28.670299999999994, ""Esr_C"": 86.5513}",Correct
0,0.012964581843583303,0,6,82.6921,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.731299999999997, ""Cout"": 8.491300000000003, ""Rds_1"": 82.6921, ""Rds_2"": 1.0699999999999932, ""Esr_L"": 30.029700000000005, ""Esr_C"": 20.84060000000001}",Correct
0,0.013420132473543277,0,6,44.079899999999995,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.401200000000006, ""Cout"": -18.503199999999996, ""Rds_1"": 22.150500000000008, ""Rds_2"": 44.079899999999995, ""Esr_L"": -13.729700000000001, ""Esr_C"": 32.44389999999999}",Correct
0,0.012332906122746649,0,6,84.23689999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.52030000000001, ""Cout"": 15.980599999999988, ""Rds_1"": 84.23689999999999, ""Rds_2"": 49.9261, ""Esr_L"": 26.683900000000005, ""Esr_C"": 37.5926}",Correct
0,0.013377963213362617,0,6,34.8573,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.0794, ""Cout"": 12.534200000000006, ""Rds_1"": 11.755300000000002, ""Rds_2"": 31.581400000000002, ""Esr_L"": 28.84690000000001, ""Esr_C"": 34.8573}",Correct
0,0.012601069576214591,0,6,94.8243,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.191500000000005, ""Cout"": -12.418300000000004, ""Rds_1"": 94.8243, ""Rds_2"": 37.1918, ""Esr_L"": 29.115299999999998, ""Esr_C"": 24.434}",Correct
0,0.013554000587894958,0,6,61.47659999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.866199999999997, ""Cout"": 16.030300000000008, ""Rds_1"": 44.54659999999999, ""Rds_2"": 36.2118, ""Esr_L"": -9.373699999999996, ""Esr_C"": 61.47659999999999}",Correct
0,0.013124379294555193,0,6,94.09609999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.955699999999997, ""Cout"": 5.828499999999992, ""Rds_1"": 6.636099999999989, ""Rds_2"": 94.09609999999999, ""Esr_L"": 17.665, ""Esr_C"": 4.011999999999993}",Correct
1,0.14565572115225656,1,6,48.4951,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.491699999999998, ""Cout"": -48.4951, ""Rds_1"": 21.90460000000001, ""Rds_2"": 42.97800000000001, ""Esr_L"": 29.064, ""Esr_C"": -25.122900000000005}",Correct
0,0.012482657731682492,0,6,96.8321,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.56440000000001, ""Cout"": 6.705699999999992, ""Rds_1"": 45.10510000000001, ""Rds_2"": 70.66650000000001, ""Esr_L"": 23.84440000000001, ""Esr_C"": 96.8321}",Correct
0,0.012852786363197,0,6,68.08829999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.757999999999996, ""Cout"": -6.189199999999994, ""Rds_1"": 68.08829999999999, ""Rds_2"": 11.398799999999998, ""Esr_L"": -7.335800000000003, ""Esr_C"": -11.310500000000001}",Correct
0,0.013492125199873872,0,6,72.3613,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.295900000000003, ""Cout"": 6.038800000000011, ""Rds_1"": 72.3613, ""Rds_2"": 29.27470000000001, ""Esr_L"": 9.788200000000003, ""Esr_C"": 69.5411}",Correct
0,0.013006121087988654,0,6,72.7045,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.0576999999999956, ""Cout"": 3.9385000000000003, ""Rds_1"": 72.7045, ""Rds_2"": 36.38889999999999, ""Esr_L"": 5.68820000000001, ""Esr_C"": 28.27869999999999}",Correct
0,0.013047973825635183,0,6,76.3159,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.670600000000004, ""Cout"": -17.677200000000003, ""Rds_1"": 76.3159, ""Rds_2"": 52.01039999999999, ""Esr_L"": -14.184699999999994, ""Esr_C"": 48.992999999999995}",Correct
0,0.012629270805263153,0,6,54.032900000000005,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.980899999999999, ""Cout"": -18.353600000000004, ""Rds_1"": 54.032900000000005, ""Rds_2"": 17.665, ""Esr_L"": 31.159599999999998, ""Esr_C"": -16.419799999999995}",Correct
0,0.01266979786240881,0,6,73.2618,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.863299999999995, ""Cout"": 18.00520000000001, ""Rds_1"": 36.88800000000001, ""Rds_2"": 73.2618, ""Esr_L"": 2.4764999999999926, ""Esr_C"": 54.2821}",Correct
0,0.012682962767953738,0,6,119.38490000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.3697, ""Cout"": -0.12069999999999581, ""Rds_1"": 119.38490000000002, ""Rds_2"": 103.4887, ""Esr_L"": -14.472799999999996, ""Esr_C"": 56.230500000000006}",Correct
0,0.013507324913076707,0,6,53.43119999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.079999999999997, ""Cout"": -16.192600000000002, ""Rds_1"": 53.43119999999999, ""Rds_2"": 1.0418999999999956, ""Esr_L"": -5.777100000000002, ""Esr_C"": 43.5357}",Correct
0,0.01283536445858139,0,6,104.5322,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.928600000000007, ""Cout"": -11.004000000000003, ""Rds_1"": 51.54259999999999, ""Rds_2"": 104.5322, ""Esr_L"": 0.6753999999999927, ""Esr_C"": 29.953199999999992}",Correct
0,0.013027602538708737,0,6,99.63029999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.2244, ""Cout"": -2.2519999999999984, ""Rds_1"": 39.086, ""Rds_2"": 99.63029999999999, ""Esr_L"": 32.068500000000014, ""Esr_C"": 3.6375000000000046}",Correct
0,0.012929529896786153,0,6,85.7165,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.8631000000000055, ""Cout"": 2.657200000000004, ""Rds_1"": 27.01530000000001, ""Rds_2"": 85.7165, ""Esr_L"": -9.0217, ""Esr_C"": -33.1296}",Correct
0,0.013040427286091423,0,6,86.88130000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.467, ""Cout"": -19.528500000000005, ""Rds_1"": 86.88130000000001, ""Rds_2"": 24.746299999999998, ""Esr_L"": -6.9733000000000045, ""Esr_C"": 51.3112}",Correct
0,0.012650099268625509,0,6,80.1333,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.033900000000003, ""Cout"": 6.728500000000004, ""Rds_1"": 80.1333, ""Rds_2"": 17.42429999999999, ""Esr_L"": 23.580299999999998, ""Esr_C"": -48.70440000000001}",Correct
0,0.013174639255709403,0,6,85.61829999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.730499999999996, ""Cout"": -7.629200000000003, ""Rds_1"": 53.27759999999999, ""Rds_2"": 85.61829999999999, ""Esr_L"": 1.5900999999999943, ""Esr_C"": 47.52700000000001}",Correct
0,0.013261340518621136,0,6,104.19429999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.3713, ""Cout"": -4.611699999999996, ""Rds_1"": 104.19429999999998, ""Rds_2"": 87.59380000000002, ""Esr_L"": 39.846399999999996, ""Esr_C"": 94.45479999999999}",Correct
0,0.013553087957071686,0,6,74.7328,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.151000000000003, ""Cout"": 16.082599999999992, ""Rds_1"": 2.693100000000004, ""Rds_2"": 0.42960000000000775, ""Esr_L"": 11.085499999999993, ""Esr_C"": 74.7328}",Correct
1,0.01345029827863675,0,6,118.6569,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.900500000000006, ""Cout"": -35.0082, ""Rds_1"": 118.6569, ""Rds_2"": 6.186200000000008, ""Esr_L"": -14.802300000000002, ""Esr_C"": 19.059899999999995}",FN
0,0.012573712046033827,0,6,115.61449999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.153500000000005, ""Cout"": -15.095400000000003, ""Rds_1"": 107.1952, ""Rds_2"": 115.61449999999999, ""Esr_L"": 23.201000000000004, ""Esr_C"": -11.444100000000002}",Correct
0,0.013195347000309306,0,6,111.42850000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.870399999999995, ""Cout"": -15.104399999999995, ""Rds_1"": 56.996, ""Rds_2"": 111.42850000000001, ""Esr_L"": 33.57170000000001, ""Esr_C"": 87.3863}",Correct
0,0.013424550970121569,0,6,87.3704,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.016800000000002, ""Cout"": -5.000899999999997, ""Rds_1"": 51.91269999999999, ""Rds_2"": 87.3704, ""Esr_L"": -4.1018, ""Esr_C"": 28.04040000000001}",Correct
1,0.020179897619083252,1,6,641.4801,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.9679999999999911, ""Cout"": -41.674, ""Rds_1"": 641.4801, ""Rds_2"": 7.9453, ""Esr_L"": 26.5779, ""Esr_C"": 51.12559999999999}",Correct
1,0.048151139007654935,1,6,285.0598,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.229299999999993, ""Cout"": -52.408, ""Rds_1"": 29.59099999999999, ""Rds_2"": 285.0598, ""Esr_L"": 36.07530000000001, ""Esr_C"": 39.42490000000001}",Correct
1,0.19959775525460996,1,6,84.9858,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -52.792899999999996, ""Cout"": -3.720100000000004, ""Rds_1"": 17.47810000000001, ""Rds_2"": 65.5646, ""Esr_L"": 34.6754, ""Esr_C"": 84.9858}",Correct
1,0.1824662308730639,1,6,895.0713000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.850600000000004, ""Cout"": -52.6249, ""Rds_1"": 105.63069999999999, ""Rds_2"": 895.0713000000001, ""Esr_L"": 9.759600000000002, ""Esr_C"": 25.01150000000001}",Correct
0,0.013210498204139064,0,6,33.80639999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.2219999999999906, ""Cout"": -9.572000000000003, ""Rds_1"": 18.81250000000001, ""Rds_2"": 33.80639999999999, ""Esr_L"": 7.5066999999999995, ""Esr_C"": 6.355700000000009}",Correct
0,0.012170877567436234,0,6,57.7077,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.074999999999996, ""Cout"": -1.7777000000000043, ""Rds_1"": 57.39559999999999, ""Rds_2"": 57.7077, ""Esr_L"": 27.287900000000008, ""Esr_C"": -18.032800000000005}",Correct
1,0.3377440864732028,1,6,53.793,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -53.793, ""Cout"": -4.490300000000003, ""Rds_1"": 20.637299999999993, ""Rds_2"": 45.29829999999999, ""Esr_L"": 20.015800000000006, ""Esr_C"": -48.79599999999999}",Correct
0,0.01318545629326751,0,6,106.18720000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.1945, ""Cout"": 1.3840999999999992, ""Rds_1"": 100.9709, ""Rds_2"": 106.18720000000002, ""Esr_L"": -11.038899999999996, ""Esr_C"": 12.164100000000012}",Correct
1,0.129661134604729,1,6,1263.6208,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.8569000000000049, ""Cout"": -58.1574, ""Rds_1"": 1263.6208, ""Rds_2"": 29.5938, ""Esr_L"": 3.9487999999999968, ""Esr_C"": -37.193799999999996}",Correct
